"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"48C1C557-65AB-4477-850B-8A544454ABAA","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14MAY2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11394870,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14MAY2019",84,"15:10:32",1.90000,48.55000,48.50000,1.00000,18.00000,"15:37:32",10.10000,
"4938EFFB-2438-4A92-AB02-0A4D9BA00205","7B8397E9-4AEF-43A3-80F7-1CB597347325","18MAR2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11399082,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAR2019",27,"15:15:00",1.40000,53.99000,59.02000,1.09000,21.60000,"15:43:50",12.80000,
"EA89FFDA-1A2D-4D4B-9AE8-2DBF3CE26D57","7B8397E9-4AEF-43A3-80F7-1CB597347325","22MAR2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11403969,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22MAR2019",31,"10:31:20",1.40000,51.05000,52.03000,1.02000,18.00000,"10:58:50",10.20000,
"EA89FFDA-1A2D-4D4B-9AE8-2DBF3CE26D57","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11403969,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAY2019",88,"12:28:11",1.40000,51.54000,53.31000,1.03000,16.20000,"12:54:01",9.60000,
"867D0063-EF1F-423A-B838-06DC71CE47B6","7B8397E9-4AEF-43A3-80F7-1CB597347325","22MAR2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11404345,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22MAR2019",31,"11:23:43",1.70000,51.89000,52.32000,1.01000,19.80000,"11:51:48",11.80000,
"867D0063-EF1F-423A-B838-06DC71CE47B6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11404345,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAY2019",88,"13:19:10",1.70000,48.55000,46.15000,0.95000,18.00000,"13:45:21",6.50000,
"639BE16D-F629-42F5-80B8-D11A3E01DA42","7B8397E9-4AEF-43A3-80F7-1CB597347325","19MAR2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11422408,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19MAR2019",28,"12:16:39",1.80000,51.65000,56.58000,1.10000,18.00000,"12:42:59",13.90000,
"639BE16D-F629-42F5-80B8-D11A3E01DA42","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11422408,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"15MAY2019",85,"10:22:48",1.80000,53.38000,55.53000,1.04000,19.80000,"10:50:33",9.80000,
"F65DBB7B-00EB-4B6E-80E4-2BB0440DAC80","7B8397E9-4AEF-43A3-80F7-1CB597347325","19MAR2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11435496,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19MAR2019",28,"13:10:16",1.70000,52.16000,50.74000,0.97000,18.00000,"13:36:41",8.40000,
"F65DBB7B-00EB-4B6E-80E4-2BB0440DAC80","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11435496,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"15MAY2019",85,"11:15:58",1.70000,67.59000,68.91000,1.02000,30.60000,"11:57:13",7.90000,
"BD0870FF-07C3-4F1B-8B70-0F31975E455B","7B8397E9-4AEF-43A3-80F7-1CB597347325","19MAR2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11436468,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19MAR2019",28,"14:01:27",2.30000,51.75000,55.88000,1.08000,18.00000,"14:28:32",8.70000,
"BD0870FF-07C3-4F1B-8B70-0F31975E455B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11436468,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"15MAY2019",85,"14:35:26",2.10000,52.57000,54.91000,1.04000,18.00000,"15:01:06",8.00000,
"DBC6CA6D-4DCC-479D-B543-CFF4D2319D36","7B8397E9-4AEF-43A3-80F7-1CB597347325","19MAR2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11439726,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19MAR2019",28,"14:52:51",1.50000,57.37000,60.32000,1.05000,19.80000,"15:20:56",14.00000,
"365BC162-A5B3-4327-92B4-D8AF6AAC47E2","7B8397E9-4AEF-43A3-80F7-1CB597347325","18MAR2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11446935,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAR2019",27,"16:08:28",1.50000,56.85000,54.74000,0.96000,21.60000,"16:38:38",14.00000,
"365BC162-A5B3-4327-92B4-D8AF6AAC47E2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14MAY2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11446935,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14MAY2019",84,"13:07:44",1.70000,63.17000,62.70000,0.99000,28.80000,"13:46:39",8.60000,
"DD4030E7-33BE-410D-81E6-492E4AB497A7","7B8397E9-4AEF-43A3-80F7-1CB597347325","18MAR2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11454601,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAR2019",27,"17:02:40",1.20000,52.52000,55.98000,1.07000,18.00000,"17:27:55",12.70000,
"DD4030E7-33BE-410D-81E6-492E4AB497A7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14MAY2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11454601,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14MAY2019",84,"14:11:21",1.40000,57.87000,56.22000,0.97000,25.20000,"14:45:36",6.80000,
"835D0EBA-CFAE-4D0F-9865-637882DF7505","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11464089,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"15MAY2019",85,"12:23:47",1.70000,65.21000,65.14000,1.02000,27.00000,"13:00:32",8.20000,
"835D0EBA-CFAE-4D0F-9865-637882DF7505","7B8397E9-4AEF-43A3-80F7-1CB597347325","19MAR2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11464089,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19MAR2019",28,"15:44:44",1.80000,52.42000,58.43000,1.11000,19.80000,"16:14:49",14.90000,
"7CBAA1C4-FEBD-4A62-BE44-BCAB8075E777","7B8397E9-4AEF-43A3-80F7-1CB597347325","19MAR2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11473150,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19MAR2019",28,"16:37:57",1.20000,51.68000,53.40000,1.03000,21.60000,"17:08:54",8.40000,
"7CBAA1C4-FEBD-4A62-BE44-BCAB8075E777","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11473150,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"15MAY2019",85,"13:30:52",1.60000,63.04000,62.66000,0.99000,30.60000,"14:10:47",7.40000,
"99978A58-16C9-4880-866C-F93DCF6A77FB","7B8397E9-4AEF-43A3-80F7-1CB597347325","20MAR2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11484357,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20MAR2019",29,"12:10:24",1.90000,52.79000,53.58000,1.01000,18.00000,"12:36:24",11.40000,
"99978A58-16C9-4880-866C-F93DCF6A77FB","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11484357,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"16MAY2019",86,"10:26:00",2.10000,67.52000,69.82000,1.03000,27.00000,"11:04:41",9.70000,
"F5167BF4-0439-45D9-854A-914E40047EF2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11514361,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"16MAY2019",86,"11:31:24",1.70000,50.08000,51.96000,1.04000,16.20000,"11:56:09",9.90000,
"F5167BF4-0439-45D9-854A-914E40047EF2","7B8397E9-4AEF-43A3-80F7-1CB597347325","20MAR2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11514361,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20MAR2019",29,"13:03:54",1.90000,51.74000,51.16000,0.99000,18.00000,"13:30:14",12.40000,
"2E8389E2-A197-4D63-971D-64C6F1526BFF","7B8397E9-4AEF-43A3-80F7-1CB597347325","20MAR2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11515929,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20MAR2019",29,"13:53:55",1.60000,56.32000,60.90000,1.08000,18.00000,"14:20:55",12.80000,
"2E8389E2-A197-4D63-971D-64C6F1526BFF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11515929,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"16MAY2019",86,"12:25:15",1.50000,62.36000,62.53000,1.00000,27.00000,"12:59:30",8.30000,
"E8D2F6B6-0635-430E-A79A-BA3ACF61F019","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11535601,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"16MAY2019",86,"13:34:06",1.90000,61.85000,58.96000,0.95000,27.00000,"14:10:26",7.00000,
"E8D2F6B6-0635-430E-A79A-BA3ACF61F019","7B8397E9-4AEF-43A3-80F7-1CB597347325","20MAR2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11535601,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20MAR2019",29,"14:42:42",1.80000,55.62000,60.59000,10.90000,19.80000,"15:11:32",11.20000,
"4268C2C9-D4D2-4144-AD53-0F700D014FBD","7B8397E9-4AEF-43A3-80F7-1CB597347325","21MAR2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11549076,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21MAR2019",30,"11:46:56",1.60000,58.53000,63.45000,1.08000,21.60000,"12:17:21",13.70000,
"4268C2C9-D4D2-4144-AD53-0F700D014FBD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11549076,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17MAY2019",87,"10:26:53",1.80000,64.53000,66.57000,1.03000,30.60000,"11:07:23",10.40000,
"CBB943BF-7D3E-459F-B359-9450A7567CA9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11558733,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17MAY2019",87,"11:33:45",1.50000,61.34000,61.56000,1.00000,25.20000,"12:08:25",9.30000,
"CBB943BF-7D3E-459F-B359-9450A7567CA9","7B8397E9-4AEF-43A3-80F7-1CB597347325","21MAR2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11558733,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21MAR2019",30,"12:42:24",1.30000,49.84000,52.69000,1.06000,19.80000,"13:09:54",9.40000,
"CF1DF91A-EFA9-4598-A283-A9466CCFA61C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11569859,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"16MAY2019",86,"14:35:28",1.90000,59.93000,59.39000,0.99000,25.20000,"15:09:18",7.40000,
"CF1DF91A-EFA9-4598-A283-A9466CCFA61C","7B8397E9-4AEF-43A3-80F7-1CB597347325","20MAR2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11569859,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20MAR2019",29,"15:35:21",1.80000,53.39000,58.29000,1.09000,19.80000,"16:03:11",13.40000,
"D786FFD3-32E6-4791-AA27-14E1F851B751","7B8397E9-4AEF-43A3-80F7-1CB597347325","20MAR2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11577282,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20MAR2019",29,"16:30:30",1.50000,47.66000,49.59000,1.04000,18.00000,"16:57:10",10.80000,
"D786FFD3-32E6-4791-AA27-14E1F851B751","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11577282,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"16MAY2019",86,"15:35:14",1.60000,45.82000,46.29000,1.01000,16.20000,"15:59:59",8.10000,
"A897FE81-79E9-43DB-876A-30795D5DE661","7B8397E9-4AEF-43A3-80F7-1CB597347325","21MAR2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11583096,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21MAR2019",30,"13:34:44",1.70000,49.51000,53.10000,1.07000,19.80000,"14:03:44",12.30000,
"A897FE81-79E9-43DB-876A-30795D5DE661","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11583096,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17MAY2019",87,"12:32:26",1.90000,63.14000,63.91000,1.01000,28.80000,"13:12:06",8.10000,
"8A6EEE6B-1A60-4E55-BC52-C2023BF3DA9B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11596155,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17MAY2019",87,"13:36:05",2.10000,45.29000,49.65000,1.09000,16.20000,"14:00:45",13.50000,
"8A6EEE6B-1A60-4E55-BC52-C2023BF3DA9B","7B8397E9-4AEF-43A3-80F7-1CB597347325","21MAR2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11596155,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21MAR2019",30,"14:29:34",2.00000,48.52000,47.64000,0.98000,18.00000,"14:55:29",9.80000,
"8A55CB7D-A94E-4B22-B73B-4886EEA064CF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11614668,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17MAY2019",87,"15:24:04",1.50000,44.68000,45.99000,1.03000,16.20000,"15:48:14",9.70000,
"8A55CB7D-A94E-4B22-B73B-4886EEA064CF","7B8397E9-4AEF-43A3-80F7-1CB597347325","21MAR2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11614668,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21MAR2019",30,"15:22:37",1.60000,46.21000,50.95000,1.10000,18.00000,"15:48:17",11.60000,
"19E2981D-1D30-489A-9C1D-C948AEC1D70C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11616601,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17MAY2019",87,"16:10:28",1.40000,61.00000,58.85000,0.96000,27.00000,"16:46:33",8.00000,
"19E2981D-1D30-489A-9C1D-C948AEC1D70C","7B8397E9-4AEF-43A3-80F7-1CB597347325","21MAR2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11616601,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21MAR2019",30,"16:13:54",1.30000,49.27000,49.73000,1.01000,16.20000,"16:38:44",7.80000,
"4447691E-005B-4D11-83AA-F1A35C8B913A","7B8397E9-4AEF-43A3-80F7-1CB597347325","22MAR2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11618493,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22MAR2019",31,"12:16:02",1.90000,54.84000,54.72000,1.00000,21.60000,"12:45:17",11.50000,
"3D4D2684-C2F9-40D0-B722-2D5183E2FA1B","7B8397E9-4AEF-43A3-80F7-1CB597347325","22MAR2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11621443,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22MAR2019",31,"13:08:09",1.50000,54.16000,53.96000,1.00000,21.60000,"13:37:19",11.20000,
"3D4D2684-C2F9-40D0-B722-2D5183E2FA1B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11621443,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAY2019",88,"10:20:23",1.80000,67.80000,69.03000,1.02000,30.60000,"11:00:08",10.30000,
"63D4EF7A-B286-4DD0-8BEA-55E34C20189B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11623578,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAY2019",88,"11:25:15",1.80000,63.44000,63.89000,1.01000,27.00000,"12:01:00",8.00000,
"63D4EF7A-B286-4DD0-8BEA-55E34C20189B","7B8397E9-4AEF-43A3-80F7-1CB597347325","22MAR2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11623578,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22MAR2019",31,"15:48:02",1.60000,59.37000,60.89000,1.03000,18.00000,"16:14:17",10.80000,
"542992CF-C055-438E-A9F8-1862C42A777B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",122,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11624388,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12JUL2019",122,"16:04:26",1.60000,58.26000,59.19000,1.02000,16.20000,"16:27:27",9.10000,
"542992CF-C055-438E-A9F8-1862C42A777B","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11624388,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"11:13:52",1.70000,,,,16.20000,"11:39:42",7.90000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"9F271BF3-136D-441E-8DE9-ABABEDBC4657","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","05JUN2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11634502,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUN2019",85,"10:51:03",1.70000,,,,23.40000,"11:23:43",9.60000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"9F271BF3-136D-441E-8DE9-ABABEDBC4657","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11634502,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"12:08:14",1.70000,,,,16.20000,"12:32:44",7.00000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"9EA604F8-AADC-4A68-9930-8225A4C1C957","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","05JUN2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11652160,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUN2019",85,"11:48:34",1.80000,,,,19.80000,"12:18:34",7.30000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"9EA604F8-AADC-4A68-9930-8225A4C1C957","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11652160,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"13:00:15",1.60000,,,,14.40000,"13:23:05",7.50000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"5D51ED41-1B22-4F7C-87F5-D1C0B9F7A402","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11658282,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"13:49:12",1.70000,,,,16.20000,"14:13:12",6.30000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"5D51ED41-1B22-4F7C-87F5-D1C0B9F7A402","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","05JUN2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11658282,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUN2019",85,"15:00:07",1.90000,,,1.01000,21.60000,"15:29:32",8.80000,"bad sensors means no VO2 / VCO2  for these dates
"
