"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"F65DBB7B-00EB-4B6E-80E4-2BB0440DAC80","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11435496,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"16MAY2019",86,235.80000,16.10000,54.50000,10.00000,
"F65DBB7B-00EB-4B6E-80E4-2BB0440DAC80","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11435496,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,254.90000,19.90000,54.90000,11.40000,
"BD0870FF-07C3-4F1B-8B70-0F31975E455B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11436468,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"16MAY2019",86,236.60000,14.40000,54.20000,9.70000,
"BD0870FF-07C3-4F1B-8B70-0F31975E455B","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11436468,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,247.70000,18.20000,56.40000,11.30000,
"DBC6CA6D-4DCC-479D-B543-CFF4D2319D36","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11439726,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,234.20000,17.40000,56.90000,11.40000,
"365BC162-A5B3-4327-92B4-D8AF6AAC47E2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11446935,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"15MAY2019",85,217.30000,15.40000,55.40000,10.20000,
"365BC162-A5B3-4327-92B4-D8AF6AAC47E2","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11446935,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,234.90000,18.70000,55.60000,11.30000,
"DD4030E7-33BE-410D-81E6-492E4AB497A7","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11454601,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,248.10000,19.00000,56.70000,11.60000,
"DD4030E7-33BE-410D-81E6-492E4AB497A7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11454601,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"15MAY2019",85,241.40000,15.60000,55.20000,11.60000,
"835D0EBA-CFAE-4D0F-9865-637882DF7505","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11464089,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"16MAY2019",86,230.00000,15.70000,55.10000,10.20000,
"835D0EBA-CFAE-4D0F-9865-637882DF7505","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11464089,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,240.20000,17.10000,56.70000,11.30000,
"7CBAA1C4-FEBD-4A62-BE44-BCAB8075E777","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11473150,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"16MAY2019",86,234.60000,15.60000,56.30000,10.10000,
"7CBAA1C4-FEBD-4A62-BE44-BCAB8075E777","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11473150,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,240.60000,17.30000,56.60000,11.20000,
"99978A58-16C9-4880-866C-F93DCF6A77FB","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11484357,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17MAY2019",87,231.30000,15.90000,55.90000,10.10000,
"99978A58-16C9-4880-866C-F93DCF6A77FB","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11484357,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,236.60000,18.50000,56.90000,11.30000,
"F5167BF4-0439-45D9-854A-914E40047EF2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11514361,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17MAY2019",87,258.60000,19.40000,52.10000,10.40000,
"F5167BF4-0439-45D9-854A-914E40047EF2","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11514361,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,264.30000,20.70000,54.90000,11.70000,
"2E8389E2-A197-4D63-971D-64C6F1526BFF","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11515929,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,241.50000,18.70000,55.80000,11.20000,
"2E8389E2-A197-4D63-971D-64C6F1526BFF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11515929,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17MAY2019",87,231.90000,16.50000,53.90000,10.30000,
"E8D2F6B6-0635-430E-A79A-BA3ACF61F019","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11535601,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17MAY2019",87,228.70000,14.70000,56.70000,10.30000,
"E8D2F6B6-0635-430E-A79A-BA3ACF61F019","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11535601,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,244.20000,18.60000,56.00000,11.10000,
"4268C2C9-D4D2-4144-AD53-0F700D014FBD","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11549076,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,231.40000,19.30000,55.20000,11.30000,
"4268C2C9-D4D2-4144-AD53-0F700D014FBD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11549076,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18MAY2019",88,227.30000,17.50000,53.90000,10.20000,
"CBB943BF-7D3E-459F-B359-9450A7567CA9","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11558733,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,226.50000,18.00000,56.30000,11.40000,
"CBB943BF-7D3E-459F-B359-9450A7567CA9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11558733,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18MAY2019",88,229.20000,16.20000,53.80000,10.20000,
"CF1DF91A-EFA9-4598-A283-A9466CCFA61C","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11569859,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,241.10000,16.40000,56.70000,10.90000,
"CF1DF91A-EFA9-4598-A283-A9466CCFA61C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11569859,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17MAY2019",87,236.60000,15.40000,55.40000,10.50000,
"D786FFD3-32E6-4791-AA27-14E1F851B751","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11577282,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,237.30000,19.00000,56.90000,11.50000,
"D786FFD3-32E6-4791-AA27-14E1F851B751","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17MAY2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11577282,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17MAY2019",87,240.20000,18.20000,53.60000,10.30000,
"A897FE81-79E9-43DB-876A-30795D5DE661","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11583096,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,247.90000,19.40000,56.50000,11.30000,
"A897FE81-79E9-43DB-876A-30795D5DE661","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11583096,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18MAY2019",88,236.20000,15.60000,53.40000,10.10000,
"8A6EEE6B-1A60-4E55-BC52-C2023BF3DA9B","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11596155,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,261.60000,20.70000,54.90000,11.60000,
"8A6EEE6B-1A60-4E55-BC52-C2023BF3DA9B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11596155,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18MAY2019",88,264.90000,19.60000,52.10000,10.70000,
"8A55CB7D-A94E-4B22-B73B-4886EEA064CF","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11614668,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,237.40000,20.20000,56.10000,11.30000,
"8A55CB7D-A94E-4B22-B73B-4886EEA064CF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11614668,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18MAY2019",88,244.00000,19.30000,52.40000,10.40000,
"19E2981D-1D30-489A-9C1D-C948AEC1D70C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18MAY2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11616601,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18MAY2019",88,261.60000,17.40000,52.30000,10.40000,
"19E2981D-1D30-489A-9C1D-C948AEC1D70C","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11616601,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,263.80000,19.20000,56.70000,11.50000,
"4447691E-005B-4D11-83AA-F1A35C8B913A","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11618493,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,250.50000,20.70000,55.30000,11.60000,
"3D4D2684-C2F9-40D0-B722-2D5183E2FA1B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19MAY2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11621443,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19MAY2019",89,236.00000,16.70000,54.70000,10.40000,
"3D4D2684-C2F9-40D0-B722-2D5183E2FA1B","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11621443,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,240.30000,18.60000,57.30000,11.60000,
"63D4EF7A-B286-4DD0-8BEA-55E34C20189B","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11623578,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,216.60000,14.30000,58.90000,11.20000,
"63D4EF7A-B286-4DD0-8BEA-55E34C20189B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19MAY2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11623578,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19MAY2019",89,226.90000,17.90000,53.40000,10.40000,
"542992CF-C055-438E-A9F8-1862C42A777B","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11624388,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,435.30000,18.20000,51.60000,11.80000,
"542992CF-C055-438E-A9F8-1862C42A777B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",123,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11624388,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13JUL2019",123,414.70000,15.60000,52.00000,10.90000,
"9F271BF3-136D-441E-8DE9-ABABEDBC4657","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11634502,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06JUN2019",86,396.10000,13.90000,55.20000,11.00000,
"9F271BF3-136D-441E-8DE9-ABABEDBC4657","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11634502,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,419.90000,16.40000,54.00000,11.50000,
"9EA604F8-AADC-4A68-9930-8225A4C1C957","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11652160,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,428.40000,17.00000,51.80000,11.80000,
"9EA604F8-AADC-4A68-9930-8225A4C1C957","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11652160,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06JUN2019",86,397.40000,14.60000,54.50000,11.20000,
"5D51ED41-1B22-4F7C-87F5-D1C0B9F7A402","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11658282,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,427.20000,17.40000,53.00000,11.60000,
"5D51ED41-1B22-4F7C-87F5-D1C0B9F7A402","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11658282,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06JUN2019",86,396.30000,14.80000,55.40000,11.40000,
"B6FC9F7B-D701-4BB2-A1B9-10CEBA6EB0AF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11672943,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06JUN2019",86,428.70000,16.90000,53.70000,11.00000,
"B6FC9F7B-D701-4BB2-A1B9-10CEBA6EB0AF","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11672943,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,440.30000,18.90000,51.60000,11.30000,
"A8D1C96F-9171-4ABC-B3B0-340BFDC71EFD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11674997,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"06JUN2019",86,430.30000,17.00000,51.10000,11.40000,
"A8D1C96F-9171-4ABC-B3B0-340BFDC71EFD","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11674997,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,449.70000,18.20000,51.50000,11.50000,
"1C3A8270-BB8A-4572-82A4-AB87E566AED6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11677074,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07JUN2019",87,409.30000,14.10000,54.50000,11.50000,
"1C3A8270-BB8A-4572-82A4-AB87E566AED6","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11677074,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,443.60000,17.90000,52.20000,11.80000,
"627E03A7-A735-4112-8703-2B793518D6B4","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11680024,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07JUN2019",87,427.70000,15.80000,53.70000,11.40000,
"627E03A7-A735-4112-8703-2B793518D6B4","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11680024,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,441.60000,16.20000,53.40000,11.50000,
"1549A247-79D2-48F1-BA71-CD09DCD4585F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11683635,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07JUN2019",87,403.40000,14.50000,54.00000,11.60000,
"1549A247-79D2-48F1-BA71-CD09DCD4585F","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11683635,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,431.80000,17.90000,52.30000,11.90000,
"3EE39230-697C-4417-A26F-93A6C15EA424","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11685921,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,407.90000,18.90000,51.60000,11.50000,
"3EE39230-697C-4417-A26F-93A6C15EA424","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11685921,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07JUN2019",87,386.80000,16.40000,53.50000,10.70000,
"ACC6FDD8-2EC8-4D0E-AC56-0C99EC3A7144","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11723521,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07JUN2019",87,384.70000,14.00000,55.80000,11.50000,
"ACC6FDD8-2EC8-4D0E-AC56-0C99EC3A7144","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11723521,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,419.00000,17.60000,52.40000,11.40000,
"A6E5598D-DFE7-454A-9DC9-F0994227DB53","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11728590,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,452.50000,20.50000,50.50000,11.60000,
"A6E5598D-DFE7-454A-9DC9-F0994227DB53","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",123,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11728590,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13JUL2019",123,420.00000,17.10000,53.00000,11.50000,
"80B7431C-4B10-47F8-B27F-61E43786328B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09JUN2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11733837,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09JUN2019",89,395.00000,15.50000,54.20000,11.40000,
