"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"261AAAD2-3AFA-446B-A6CA-751EE5FCCCE7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","25SEP2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043608,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"25SEP2018",85,"10:01:21",1.90000,83.57000,86.91000,1.05000,30.60000,"20:34:00",10.80000,
"85CCE78A-1971-429B-8E08-3BF321D240A7","7B8397E9-4AEF-43A3-80F7-1CB597347325","30JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043799,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30JUL2018",28,"16:12:44",2.20000,69.70000,71.08000,1.04000,25.20000,"16:47:04",4.90000,"Sat on shock too long towards the end"
"85CCE78A-1971-429B-8E08-3BF321D240A7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043799,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29SEP2018",89,"17:33:00",1.90000,63.77000,69.09000,1.11000,21.60000,"18:17:00",10.70000,
"69FD4884-786D-4F2A-97B1-6174FBD25D60","7B8397E9-4AEF-43A3-80F7-1CB597347325","30JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043950,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30JUL2018",28,"17:20:05",2.00000,72.80000,70.59000,1.01000,23.40000,"17:52:45",6.40000,
"69FD4884-786D-4F2A-97B1-6174FBD25D60","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043950,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29SEP2018",89,"18:24:00",1.60000,64.63000,67.41000,1.06000,21.60000,"19:08:00",11.20000,
"E8FC744B-81F7-4C16-916F-54E57305ADE1","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044094,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31JUL2018",29,"11:14:15",2.00000,72.60000,70.17000,0.98000,25.20000,"11:49:35",6.70000,
"E8FC744B-81F7-4C16-916F-54E57305ADE1","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","25SEP2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044094,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"25SEP2018",85,"15:45:00",1.90000,61.85000,63.09000,1.03000,19.80000,"16:29:00",7.60000,
"9CA9F9C5-E5D8-45C8-863C-81B50B2A0E0B","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044175,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31JUL2018",29,"10:09:26",2.10000,69.60000,76.19000,1.10000,23.40000,"10:42:56",12.60000,
"9CA9F9C5-E5D8-45C8-863C-81B50B2A0E0B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","25SEP2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044175,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"25SEP2018",85,"16:25:00",1.60000,84.71000,86.80000,1.06000,36.00000,"17:27:00",6.70000,
"0D5071F5-D166-4CF1-BE8B-EB4DF6E04C0E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","25SEP2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044256,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"25SEP2018",85,"14:55:00",1.00000,76.17000,81.03000,1.06000,30.60000,"15:52:00",9.20000,
"0D5071F5-D166-4CF1-BE8B-EB4DF6E04C0E","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044256,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31JUL2018",29,"12:14:06",1.60000,77.60000,76.09000,1.00000,23.40000,"12:58:11",11.80000,"Nosebleed, potentially from sitting on the shock too much towards the end"
"07AF7369-F082-4CA7-99D5-D973F4A162C9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","25SEP2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044337,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"25SEP2018",85,"13:10:00",1.10000,73.52000,74.19000,1.01000,23.40000,"13:56:00",9.00000,
"07AF7369-F082-4CA7-99D5-D973F4A162C9","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044337,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31JUL2018",29,"15:24:16",1.90000,69.90000,74.05000,1.09000,25.20000,"16:00:06",12.10000,
"EA9F5180-5F6B-496B-BED6-9E442508727E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044418,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"26SEP2018",86,"17:35:00",1.00000,63.65000,69.17000,1.09000,21.60000,"18:23:00",10.10000,
"EA9F5180-5F6B-496B-BED6-9E442508727E","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044418,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31JUL2018",29,"16:32:49",1.70000,65.10000,67.36000,1.09000,25.20000,"17:07:24",6.40000,"Gave up running towards the end and I failed to push it to the VO2 peak"
"2479BEE5-2A38-4D09-B15B-B1715F561A9F","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044760,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31JUL2018",29,"17:35:49",2.00000,69.70000,72.08000,1.08000,25.20000,"18:10:54",7.00000,"The rat gave up running towards the end and I failed to push it to it's VO2 peak"
"2479BEE5-2A38-4D09-B15B-B1715F561A9F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044760,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"26SEP2018",86,"10:09:00",1.80000,83.92000,89.79000,1.09000,28.80000,"10:56:00",12.70000,
"FC9D810E-D889-4A63-8FF7-9C099F709AE5","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044841,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"26SEP2018",86,"16:29:00",2.20000,84.43000,89.08000,1.07000,30.60000,"17:56:00",10.50000,
"FC9D810E-D889-4A63-8FF7-9C099F709AE5","7B8397E9-4AEF-43A3-80F7-1CB597347325","01AUG2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044841,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01AUG2018",30,"09:51:34",1.10000,73.90000,72.45000,1.01000,23.40000,"10:45:29",10.20000,
"22CEB023-3001-4E2D-9704-D4C651378D27","7B8397E9-4AEF-43A3-80F7-1CB597347325","01AUG2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044922,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01AUG2018",30,"11:00:05",1.80000,61.70000,67.34000,1.01000,23.40000,"11:33:10",5.90000,"Gave up running at the end"
"22CEB023-3001-4E2D-9704-D4C651378D27","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044922,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"26SEP2018",86,"17:45:00",1.30000,64.39000,68.94000,1.07000,21.60000,"18:33:00",14.00000,
"55A3F158-4C39-4525-BEC7-8AA6BEA89EA2","7B8397E9-4AEF-43A3-80F7-1CB597347325","01AUG2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045066,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01AUG2018",30,"12:11:49",1.80000,66.40000,64.68000,1.00000,23.40000,"12:45:44",6.10000,"Gave up running at the end"
"55A3F158-4C39-4525-BEC7-8AA6BEA89EA2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045066,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"26SEP2018",86,"11:57:00",1.60000,83.74000,87.51000,1.05000,28.80000,"13:08:00",11.90000,
"71154A73-C9DD-42A4-ADA8-87FEB4D7ED82","7B8397E9-4AEF-43A3-80F7-1CB597347325","01AUG2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045147,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01AUG2018",30,"15:55:28",1.50000,74.00000,64.37000,0.92000,25.20000,"16:29:38",5.40000,
"0A4A7935-3AF4-463F-84E3-DCF07671509D","7B8397E9-4AEF-43A3-80F7-1CB597347325","01AUG2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045228,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01AUG2018",30,"17:09:58",1.50000,65.80000,61.84000,0.97000,25.20000,"17:45:33",3.50000,"Sat on the shock too often, began avoiding shock to rest"
"0A4A7935-3AF4-463F-84E3-DCF07671509D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045228,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27SEP2018",87,"10:46:00",1.60000,81.87000,85.53000,1.05000,30.60000,"11:48:00",6.80000,
"04C84D7E-FC8C-422F-AE4B-CAFADB63407B","7B8397E9-4AEF-43A3-80F7-1CB597347325","01AUG2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045309,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01AUG2018",30,"18:30:03",1.30000,67.90000,65.83000,1.00000,25.20000,"19:04:58",6.50000,
"04C84D7E-FC8C-422F-AE4B-CAFADB63407B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045309,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27SEP2018",87,"12:06:00",2.00000,82.68000,83.67000,1.04000,28.80000,"13:15:00",8.40000,
"70E0DCB0-DC26-45CC-B462-F3719E223B02","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045570,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27SEP2018",87,"17:14:00",1.40000,73.62000,69.31000,1.01000,21.60000,"18:10:00",8.40000,
"70E0DCB0-DC26-45CC-B462-F3719E223B02","7B8397E9-4AEF-43A3-80F7-1CB597347325","02AUG2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045570,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02AUG2018",31,"09:30:56",1.40000,79.60000,77.96000,1.03000,25.20000,"10:07:41",11.40000,
"EBBEAE90-9621-4590-B6DA-9C95DB546010","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045651,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27SEP2018",87,"14:40:00",1.60000,82.17000,85.35000,1.07000,30.60000,"15:44:00",9.30000,
"EBBEAE90-9621-4590-B6DA-9C95DB546010","7B8397E9-4AEF-43A3-80F7-1CB597347325","02AUG2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045651,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02AUG2018",31,"10:40:31",1.30000,77.30000,81.15000,1.06000,25.20000,"11:16:33",11.50000,
"BB316AB0-EEB0-42CF-93B0-4B43C5A4A605","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045732,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27SEP2018",87,"15:52:00",1.10000,85.13000,87.92000,1.04000,28.80000,"16:56:00",4.30000,
"BB316AB0-EEB0-42CF-93B0-4B43C5A4A605","7B8397E9-4AEF-43A3-80F7-1CB597347325","02AUG2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045732,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02AUG2018",31,"11:48:40",1.60000,72.80000,75.36000,1.04000,25.20000,"12:23:00",9.90000,
"1E774011-BEB7-4FF9-B622-3DCBB34526EF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045813,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27SEP2018",87,"18:14:00",1.50000,65.33000,70.07000,1.08000,21.60000,"19:11:00",13.10000,
"1E774011-BEB7-4FF9-B622-3DCBB34526EF","7B8397E9-4AEF-43A3-80F7-1CB597347325","02AUG2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045813,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02AUG2018",31,"14:56:42",1.50000,79.25000,81.61000,1.05000,27.00000,"15:32:32",13.40000,
"76BADF95-5E94-4770-A1C5-715FEE6F935A","7B8397E9-4AEF-43A3-80F7-1CB597347325","02AUG2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046038,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02AUG2018",31,"16:02:01",0.90000,75.60000,76.02000,1.03000,27.00000,"16:38:06",8.80000,
"76BADF95-5E94-4770-A1C5-715FEE6F935A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046038,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28SEP2018",88,"16:57:00",1.30000,72.92000,75.29000,1.04000,21.60000,"17:49:00",13.10000,
"F9BEE1FA-E2DB-4BE4-A79C-99D585D6FD17","7B8397E9-4AEF-43A3-80F7-1CB597347325","02AUG2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046119,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02AUG2018",31,"17:07:28",1.70000,77.40000,80.02000,1.03000,27.00000,"17:44:33",12.90000,
"F9BEE1FA-E2DB-4BE4-A79C-99D585D6FD17","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046119,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28SEP2018",88,"18:00:00",1.50000,64.04000,67.59000,1.06000,19.80000,"18:49:00",14.20000,
"A77AC89A-1D9E-4516-9DA4-2BE99C8126EF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046380,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28SEP2018",88,"15:52:00",1.90000,61.43000,60.47000,1.00000,21.60000,"16:41:00",6.50000,
"A77AC89A-1D9E-4516-9DA4-2BE99C8126EF","7B8397E9-4AEF-43A3-80F7-1CB597347325","03AUG2018",32,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046380,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03AUG2018",32,"10:00:30",1.20000,78.60000,81.83000,1.10000,25.20000,"10:37:00",11.70000,
"2B969165-1A52-43AA-8FD9-39AFA62F094F","7B8397E9-4AEF-43A3-80F7-1CB597347325","03AUG2018",32,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046461,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03AUG2018",32,"13:03:55",1.70000,77.60000,78.25000,1.09000,25.20000,"13:37:25",16.00000,
"2B969165-1A52-43AA-8FD9-39AFA62F094F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046461,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28SEP2018",88,"14:39:00",1.40000,84.06000,91.58000,1.09000,30.60000,"15:47:00",11.70000,
"83BAA78D-FC67-428D-82EB-066E062B8C10","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046542,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28SEP2018",88,"11:48:00",1.80000,84.41000,87.70000,1.06000,28.80000,"12:48:00",12.70000,
"83BAA78D-FC67-428D-82EB-066E062B8C10","7B8397E9-4AEF-43A3-80F7-1CB597347325","30JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046542,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30JUL2018",28,"14:01:35",1.80000,71.70000,75.00000,1.08000,25.20000,"14:37:45",11.00000,
"6E2D02A7-902E-45A1-98A6-D221EAB3E895","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046623,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28SEP2018",88,"10:32:00",1.40000,80.50000,86.59000,1.08000,32.40000,"11:34:00",11.00000,
"6E2D02A7-902E-45A1-98A6-D221EAB3E895","7B8397E9-4AEF-43A3-80F7-1CB597347325","30JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046623,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30JUL2018",28,"15:04:29",2.30000,72.50000,76.50000,1.06000,25.20000,"15:38:49",9.40000,
"3CB7B4DD-4FDB-4673-B02C-6727DE9F43C7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046704,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29SEP2018",89,"12:16:00",2.30000,88.20000,84.25000,1.03000,32.40000,"13:21:00",10.00000,
"3CB7B4DD-4FDB-4673-B02C-6727DE9F43C7","7B8397E9-4AEF-43A3-80F7-1CB597347325","03AUG2018",32,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046704,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03AUG2018",32,"12:03:03",1.90000,73.10000,84.25000,1.12000,25.20000,"12:36:53",11.50000,
"9902995F-147D-495B-8932-1CAC9B9F6CF1","7B8397E9-4AEF-43A3-80F7-1CB597347325","03AUG2018",32,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046895,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03AUG2018",32,"14:49:00",1.40000,77.40000,79.73000,1.04000,23.40000,"15:21:15",11.90000,
"9902995F-147D-495B-8932-1CAC9B9F6CF1","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046895,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29SEP2018",89,"11:01:00",1.50000,78.86000,85.48000,1.10000,28.80000,"12:03:00",12.90000,
"B2D79E00-8138-4D95-8E2D-8FE98817E748","7B8397E9-4AEF-43A3-80F7-1CB597347325","03AUG2018",32,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046976,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03AUG2018",32,"15:56:04",1.50000,64.40000,64.16000,1.02000,23.40000,"16:29:44",7.10000,"I failed to push the rat to it's VO2 peak"
"B2D79E00-8138-4D95-8E2D-8FE98817E748","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046976,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29SEP2018",89,"15:14:00",1.50000,83.27000,85.75000,1.04000,28.80000,"16:25:00",8.10000,
"172C7AA6-33B6-4941-AB3E-DDDBE74719B8","7B8397E9-4AEF-43A3-80F7-1CB597347325","03AUG2018",32,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10047190,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03AUG2018",32,"17:03:16",1.20000,75.50000,78.11000,1.05000,25.20000,"17:39:31",9.90000,
"172C7AA6-33B6-4941-AB3E-DDDBE74719B8","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10047190,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29SEP2018",89,"16:21:00",1.20000,80.80000,85.91000,1.08000,30.60000,"17:21:00",12.30000,
"C70E2825-4C5A-494B-BD8F-2A3D9C3CD94A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01DEC2018",116,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10059369,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01DEC2018",116,"10:20:17",1.40000,70.03000,72.16000,1.03290,27.00000,"11:00:47",7.50000,
"C70E2825-4C5A-494B-BD8F-2A3D9C3CD94A","7B8397E9-4AEF-43A3-80F7-1CB597347325","08OCT2018",62,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10059369,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08OCT2018",62,"11:17:35",1.40000,65.38000,69.10000,1.06000,21.60000,"11:47:55",12.60000,
