"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"0D5071F5-D166-4CF1-BE8B-EB4DF6E04C0E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044256,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,181.00000,11.50000,58.50000,9.40000,
"0D5071F5-D166-4CF1-BE8B-EB4DF6E04C0E","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044256,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,167.40000,9.10000,59.20000,9.40000,
"07AF7369-F082-4CA7-99D5-D973F4A162C9","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044337,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,185.20000,11.50000,58.80000,10.10000,
"07AF7369-F082-4CA7-99D5-D973F4A162C9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044337,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,205.00000,14.90000,54.80000,9.70000,
"EA9F5180-5F6B-496B-BED6-9E442508727E","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044418,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,178.30000,11.30000,58.40000,9.60000,
"EA9F5180-5F6B-496B-BED6-9E442508727E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044418,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,191.00000,13.70000,57.60000,9.70000,
"2479BEE5-2A38-4D09-B15B-B1715F561A9F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044760,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,185.00000,9.90000,60.00000,9.40000,
"2479BEE5-2A38-4D09-B15B-B1715F561A9F","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044760,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,171.60000,9.70000,57.20000,10.00000,
"FC9D810E-D889-4A63-8FF7-9C099F709AE5","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044841,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"27SEP2018",87,185.00000,11.40000,59.30000,9.50000,
"FC9D810E-D889-4A63-8FF7-9C099F709AE5","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044841,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,178.10000,10.40000,59.60000,9.90000,
"22CEB023-3001-4E2D-9704-D4C651378D27","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044922,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"27SEP2018",87,191.00000,12.00000,57.70000,9.50000,
"22CEB023-3001-4E2D-9704-D4C651378D27","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044922,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,168.40000,9.50000,59.40000,9.60000,
"55A3F158-4C39-4525-BEC7-8AA6BEA89EA2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045066,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"27SEP2018",87,176.00000,9.60000,60.90000,96.00000,
"55A3F158-4C39-4525-BEC7-8AA6BEA89EA2","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045066,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,169.00000,11.30000,56.80000,9.50000,
"71154A73-C9DD-42A4-ADA8-87FEB4D7ED82","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045147,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,191.00000,9.90000,59.60000,9.50000,
"0A4A7935-3AF4-463F-84E3-DCF07671509D","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045228,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,167.10000,10.30000,59.40000,10.10000,
"0A4A7935-3AF4-463F-84E3-DCF07671509D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045228,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"27SEP2018",87,182.00000,11.60000,59.70000,9.70000,
"04C84D7E-FC8C-422F-AE4B-CAFADB63407B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27SEP2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045309,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"27SEP2018",87,183.00000,10.10000,60.10000,9.40000,
"04C84D7E-FC8C-422F-AE4B-CAFADB63407B","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045309,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,184.20000,12.30000,55.60000,9.50000,
"70E0DCB0-DC26-45CC-B462-F3719E223B02","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045570,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28SEP2018",88,187.00000,15.90000,55.40000,9.90000,
"70E0DCB0-DC26-45CC-B462-F3719E223B02","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045570,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,170.30000,12.10000,58.00000,10.10000,
"EBBEAE90-9621-4590-B6DA-9C95DB546010","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045651,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28SEP2018",88,200.00000,13.60000,57.00000,9.50000,
"EBBEAE90-9621-4590-B6DA-9C95DB546010","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045651,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,190.10000,12.90000,57.10000,9.70000,
"BB316AB0-EEB0-42CF-93B0-4B43C5A4A605","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045732,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28SEP2018",88,181.00000,10.30000,60.20000,9.70000,
"BB316AB0-EEB0-42CF-93B0-4B43C5A4A605","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045732,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,176.60000,10.70000,58.80000,9.90000,
"1E774011-BEB7-4FF9-B622-3DCBB34526EF","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045813,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,172.10000,12.10000,59.20000,10.00000,
"1E774011-BEB7-4FF9-B622-3DCBB34526EF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10045813,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28SEP2018",88,183.00000,15.50000,56.00000,9.80000,
"76BADF95-5E94-4770-A1C5-715FEE6F935A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046038,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29SEP2018",89,208.00000,16.50000,52.10000,9.70000,
"76BADF95-5E94-4770-A1C5-715FEE6F935A","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046038,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,185.70000,12.70000,56.90000,9.80000,
"F9BEE1FA-E2DB-4BE4-A79C-99D585D6FD17","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046119,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,189.10000,12.70000,57.70000,9.80000,
"F9BEE1FA-E2DB-4BE4-A79C-99D585D6FD17","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046119,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29SEP2018",89,208.00000,14.50000,54.90000,9.40000,
"A77AC89A-1D9E-4516-9DA4-2BE99C8126EF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046380,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29SEP2018",89,216.00000,14.70000,55.60000,9.60000,
"A77AC89A-1D9E-4516-9DA4-2BE99C8126EF","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046380,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,187.20000,10.60000,60.80000,9.60000,
"2B969165-1A52-43AA-8FD9-39AFA62F094F","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046461,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,191.40000,12.10000,57.80000,9.50000,
"2B969165-1A52-43AA-8FD9-39AFA62F094F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046461,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29SEP2018",89,204.00000,10.20000,58.90000,9.60000,
"83BAA78D-FC67-428D-82EB-066E062B8C10","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046542,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,196.00000,12.20000,56.50000,9.80000,
"83BAA78D-FC67-428D-82EB-066E062B8C10","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046542,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29SEP2018",89,197.00000,12.30000,59.10000,9.60000,
"6E2D02A7-902E-45A1-98A6-D221EAB3E895","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046623,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,187.20000,9.90000,60.70000,9.30000,
"6E2D02A7-902E-45A1-98A6-D221EAB3E895","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046623,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29SEP2018",89,193.00000,11.50000,60.50000,9.70000,
"3CB7B4DD-4FDB-4673-B02C-6727DE9F43C7","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046704,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,171.50000,10.30000,60.30000,9.50000,
"3CB7B4DD-4FDB-4673-B02C-6727DE9F43C7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30SEP2018",90,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046704,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30SEP2018",90,177.00000,9.20000,61.50000,10.00000,
"9902995F-147D-495B-8932-1CAC9B9F6CF1","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046895,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,187.00000,12.30000,56.70000,9.20000,
"9902995F-147D-495B-8932-1CAC9B9F6CF1","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30SEP2018",90,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046895,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30SEP2018",90,194.00000,10.70000,59.20000,9.40000,
"B2D79E00-8138-4D95-8E2D-8FE98817E748","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30SEP2018",90,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046976,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30SEP2018",90,196.00000,9.70000,60.20000,9.40000,
"B2D79E00-8138-4D95-8E2D-8FE98817E748","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10046976,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,176.20000,9.70000,60.30000,9.40000,
"172C7AA6-33B6-4941-AB3E-DDDBE74719B8","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30SEP2018",90,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10047190,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30SEP2018",90,198.00000,15.00000,56.50000,9.70000,
"172C7AA6-33B6-4941-AB3E-DDDBE74719B8","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10047190,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,182.40000,11.70000,59.40000,9.60000,
"C70E2825-4C5A-494B-BD8F-2A3D9C3CD94A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10059369,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07NOV2018",92,331.50000,12.00000,57.20000,10.70000,
"C70E2825-4C5A-494B-BD8F-2A3D9C3CD94A","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10059369,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,338.00000,15.60000,53.80000,10.50000,
"FE767C6C-A1A1-4127-B4AD-DB86DA330A48","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10063633,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07NOV2018",92,337.00000,11.40000,58.50000,10.70000,
"FE767C6C-A1A1-4127-B4AD-DB86DA330A48","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10063633,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,339.00000,13.30000,55.40000,10.60000,
"6A1B62F2-791D-4AD1-AF30-7DF779C77ACE","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10085017,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,353.00000,15.00000,54.10000,10.60000,
"6A1B62F2-791D-4AD1-AF30-7DF779C77ACE","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10085017,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07NOV2018",92,345.30000,12.60000,57.60000,10.60000,
"39BB8A90-B9BD-4879-950C-F8CE6FC2A6C7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10088113,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07NOV2018",92,276.30000,11.90000,57.30000,10.50000,
"39BB8A90-B9BD-4879-950C-F8CE6FC2A6C7","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10088113,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,282.00000,14.00000,54.60000,10.70000,
"7CC385ED-D79D-4A67-9416-89DACBE4A97B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10093702,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"07NOV2018",92,272.90000,12.00000,58.50000,10.50000,
"7CC385ED-D79D-4A67-9416-89DACBE4A97B","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10093702,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,278.00000,13.10000,55.20000,10.70000,
"22D700B9-EDD0-4BC8-8155-EB9C39417F81","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10095241,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"08NOV2018",93,318.30000,12.60000,57.10000,10.60000,
"22D700B9-EDD0-4BC8-8155-EB9C39417F81","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10095241,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,321.00000,14.70000,54.50000,10.80000,
"1CA4210C-3CE6-4A5A-996B-673EBDEB3B81","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10106383,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"08NOV2018",93,308.30000,9.80000,58.50000,10.10000,
"1CA4210C-3CE6-4A5A-996B-673EBDEB3B81","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10106383,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,315.00000,13.10000,55.50000,10.80000,
"B25961A8-F07C-413E-86D4-C9BB5589ADDA","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10136967,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,354.00000,12.60000,55.60000,10.30000,
"B25961A8-F07C-413E-86D4-C9BB5589ADDA","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10136967,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"08NOV2018",93,357.60000,11.40000,57.30000,10.50000,
"9F3E1040-D409-421E-B635-2572DC20ED89","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139044,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"08NOV2018",93,307.60000,12.80000,56.60000,10.50000,
"9F3E1040-D409-421E-B635-2572DC20ED89","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139044,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,311.00000,14.00000,55.50000,10.40000,
"3D542218-E637-43A9-AE07-3BE0D7153C2F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139710,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"08NOV2018",93,279.30000,13.20000,56.60000,10.60000,
"3D542218-E637-43A9-AE07-3BE0D7153C2F","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139710,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,272.00000,14.30000,55.30000,10.70000,
